age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,age_group,salary_bin,tenure_category,has_dependents_binary,salary_per_tenure
-0.24354358063722806,0,2,0.23683823316145733,1,2,1,-0.7864050438975987,0,0,2,1,0.8900865051801718
1.0586109023020032,1,1,-2.463282367627804,1,3,1,-0.8117432170540191,2,1,2,1,-0.3646592553325373
1.302764867853109,2,1,2.389924754534867,1,2,1,-0.9130959096797009,2,3,2,1,3.0985857176852005
1.7096881437716187,0,1,-0.3481832336340184,1,0,0,0.784561691800469,2,2,0,0,-0.8806978441076383
1.2213802126694069,1,2,0.7259156130875194,1,2,0,0.6325326528619464,2,3,0,0,-0.7126191694741466
-0.6504668565557378,1,1,-0.6708076306468311,1,2,0,0.4298272676105828,0,2,0,0,-0.8296734828533864
0.5703029711997915,1,1,-0.16850169696747014,1,2,1,-0.8624195633668599,1,2,2,1,1.0748005947917163
1.139995557485705,0,1,0.5591002959603835,1,1,1,-0.583699658646235,2,0,2,1,0.33999283575931816
1.302764867853109,1,1,1.4840375536425,0,2,1,-0.8117432170540191,2,3,2,1,1.6505085657266039
0.8958415919345992,0,1,-0.0822198558017081,1,1,1,-0.22896523445634878,2,2,1,1,-0.37625731839854576
-0.4063128910046319,0,1,0.5109715765276345,0,1,1,2.0007940033086506,0,0,3,1,-0.9891524764327062
1.139995557485705,0,1,1.8262783224015826,1,1,1,-0.4316706197077124,2,3,1,1,0.38801101096258944
-0.4876975461883339,1,2,0.3914777787234217,2,1,1,0.784561691800469,0,0,0,1,-0.79678487134954
-1.1387747876579495,0,1,1.5750552371816218,1,3,1,1.3926778475545598,3,3,0,1,-0.8165993370747275
0.24476435046498363,0,1,0.12919880305491316,1,3,1,-0.9637722559925417,1,0,2,1,2.1065882173439423
-1.5456980635764592,1,2,0.5814086767179764,2,2,0,-0.2036270612999283,3,0,1,0,-0.25392695153496625
-0.5690822013720358,0,2,0.2350057614241884,1,3,1,-0.25430340761276926,0,0,1,1,-0.2793706629715911
-0.7318515117394397,0,2,0.21641801625178658,1,1,0,-0.9637722559925417,0,0,2,0,2.1733783516571017
-1.0573901324742474,0,2,-0.8951361233463887,0,0,0,0.4805036139234238,3,1,0,0,-0.8742440357200958
1.302764867853109,1,1,1.9054879365036985,1,3,0,-0.7103905244283373,2,3,2,0,1.28342648181841
1.5469188334042148,0,2,1.187393190754668,1,3,1,0.32847457498490096,2,3,0,1,-0.5264444876755883
-1.7084673739438632,1,0,-0.5123615628711994,1,1,0,-0.8624195633668599,3,2,2,0,0.8773115973550965
-0.24354358063722806,0,0,0.6646455685085175,2,0,1,-0.9891104291489622,0,0,2,1,2.866916088823033
-1.5456980635764592,1,1,-0.14973815260240497,1,2,0,-0.8624195633668599,3,2,2,0,1.0855770590797928
-0.6504668565557378,0,2,1.3368922874044322,0,3,0,-0.25430340761276926,0,3,1,0,-0.02623211802062784
-0.24354358063722806,0,2,-1.2585741146071434,1,1,1,0.27779822867206005,0,1,0,1,-0.8683504670864342
1.5469188334042148,0,1,-0.3067523292438984,1,2,1,0.8352380381133099,2,2,0,1,-0.8870976320519707
-0.9760054772905455,1,2,0.39946724813962886,1,2,0,-0.6850523512719169,0,0,2,0,0.5678039334678244
0.7330722815671953,1,3,-0.1281557822511565,1,1,0,-0.5330233123333942,2,2,2,0,0.006590382640098333
0.08199504009757973,0,1,1.0496592202276716,1,2,1,-0.8117432170540191,1,3,2,1,1.4287517137050523
-0.24354358063722806,0,0,-2.15807349750654,1,1,0,-0.25430340761276926,0,1,1,0,-0.8291374377482846
1.7096881437716187,0,1,-1.9557776089684502,1,1,1,-0.583699658646235,2,1,2,1,-0.515929854232037
-1.0573901324742474,1,3,-0.5264295242200032,1,2,1,0.27779822867206005,3,2,0,1,-0.7580573473965264
1.6283034885879166,1,1,-0.0756918010481778,1,1,1,-0.05159802236140572,2,2,1,1,-0.5150647003797008
0.16337969528128168,0,1,-0.424169415211111,0,1,0,0.27779822867206005,1,2,0,0,-0.7426524853098491
0.08199504009757973,1,2,1.6129211755006652,1,2,1,-0.25430340761276926,1,3,1,1,0.03718053786510668
0.24476435046498363,0,0,1.1396824976464586,1,2,1,-0.6850523512719169,1,3,2,1,0.8635449696740577
-0.9760054772905455,1,2,-0.38753943915499306,1,2,1,0.04975467026427615,0,2,1,1,-0.6333722441700054
-1.7084673739438632,0,1,0.5737741606335209,1,3,0,-0.2036270612999283,3,0,1,0,-0.2555973251536968
-1.1387747876579495,1,3,-1.0371094041758628,1,3,1,1.1646342891467756,3,1,0,1,-1.0178853753965538
0.5703029711997915,1,2,1.1996441131197575,1,1,0,1.2659869817724576,1,3,0,0,-0.8250944215754835
1.6283034885879166,1,1,1.3745213665058782,2,0,0,0.10043101657711709,2,3,1,0,-0.3595664443620644
1.2213802126694069,0,1,-1.8883653284747797,1,2,1,-0.8877577365232804,2,1,2,1,0.18194355268064089
0.32614900564868554,0,1,0.5697012556737167,1,1,0,-0.25430340761276926,1,0,1,0,-0.20248041300633457
1.2213802126694069,0,0,1.1693187523852733,1,0,0,3.7744661242580815,2,3,3,0,-1.0809867883326392
-1.2201594428416513,0,0,-0.23707948584914396,0,0,1,0.5565181333926851,3,2,0,1,-0.8095238925130424
-0.32492823582093,1,3,0.06128193861894145,1,3,1,-0.7357286975847577,0,0,2,1,0.6011957038427659
0.32614900564868554,1,2,-0.1286489593756137,1,0,1,-0.9637722559925417,1,2,2,1,1.9091353161556528
0.32614900564868554,1,0,1.3083846366429475,1,3,0,-0.17828888814350796,1,3,1,0,-0.12374876146212589
-0.8132361669231417,1,2,-0.9885995628292474,1,2,1,-0.40633244655129197,0,1,1,1,-0.4234994598277613
1.7096881437716187,1,1,-0.346475565903755,2,3,0,-0.5330233123333942,2,2,2,0,-0.06258896983596994
-1.5456980635764592,0,2,-0.014614330393964654,1,0,1,-0.2036270612999283,3,2,1,1,-0.3843322183813339
-1.5456980635764592,1,1,-0.7988974721808698,1,2,0,0.5311799602362645,3,1,0,0,-0.874813703117459
-1.2201594428416513,0,2,-0.7319401224224128,1,0,0,-0.38099427339487146,3,1,1,0,-0.38220330679804493
-1.627082718760161,1,1,-0.001072424644581676,2,2,0,-0.7103905244283373,3,0,2,0,0.4870667770542821
-0.6504668565557378,1,0,-1.812408670426226,1,2,0,-0.17828888814350796,0,1,1,0,-0.7906752220897729
-0.5690822013720358,1,1,-2.0457867956122535,1,1,1,-0.17828888814350796,0,1,1,1,-0.8405490944368028
-0.4876975461883339,1,2,0.5539209296696547,1,0,1,-0.9384340828361213,0,0,2,1,2.1419460982887473
0.8958415919345992,0,0,-0.8976120738079497,1,2,0,-0.8117432170540191,2,1,2,0,0.43463962528077477
-0.24354358063722806,0,1,-0.5046102946511579,1,0,1,-0.8877577365232804,0,2,2,1,1.0296575475957288
1.139995557485705,1,1,-1.3650795728220781,1,0,1,0.10043101657711709,2,1,1,1,-0.8257693166559351
1.0586109023020032,1,2,-2.424382434820613,1,3,0,-0.6850523512719169,2,1,2,0,-0.5604195554236986
1.0586109023020032,0,1,0.5532224298239945,1,2,1,1.012605250208253,2,0,0,1,-0.8342566650637202
1.5469188334042148,0,1,-0.4303009152972203,1,3,1,-0.7864050438975987,2,2,2,1,0.5674271781961132
1.0586109023020032,1,2,1.9136787027053994,1,1,0,-0.45700879286413276,2,3,1,0,0.46700496452753487
-0.5690822013720358,0,1,0.3357460797026102,1,2,1,1.6207214059623438,0,0,3,1,-0.9575537618088795
0.24476435046498363,1,2,-0.040476941394074234,2,1,1,-0.40633244655129197,1,2,1,1,-0.16724762139235688
0.8958415919345992,1,2,1.5104040775956264,0,1,0,-0.4316706197077124,2,3,1,0,0.30005172908432076
-0.08077427026982416,0,2,0.6172482273963917,0,0,1,-0.07693619551782607,1,0,1,1,-0.3621029328917682
1.6283034885879166,1,1,0.5681043011754748,1,0,0,-0.9384340828361213,2,0,2,0,2.1519718633766676
-1.1387747876579495,0,1,0.9716614127742219,2,0,0,-0.9637722559925417,3,3,2,0,2.7517234896601184
-1.627082718760161,1,1,1.0971397640111336,2,3,1,-0.6597141781154964,3,3,2,1,0.75558117469319
1.139995557485705,1,0,-0.8946993093218693,1,0,0,0.8859143844261508,2,1,0,0,-0.9612377647268051
-0.9760054772905455,0,1,-0.6396992254167797,2,1,1,1.0886197696775146,0,2,0,1,-0.9683347964404418
-0.16215892545352611,0,1,-0.23938768898946106,1,1,0,1.7727504449008664,1,2,3,0,-1.0205507300806682
-1.1387747876579495,0,2,-1.1933150387289606,2,2,1,0.784561691800469,3,1,0,1,-0.9765762545593487
0.4889183160160895,1,0,0.49156589541684687,1,2,0,0.6578708260183668,1,0,0,0,-0.7491656783093245
-0.8946208221068436,1,2,-0.06905974295547654,2,0,1,0.607194479705526,0,2,0,1,-0.8029059229516069
-0.9760054772905455,1,1,0.9575216555719247,1,3,0,0.4805036139234238,0,3,0,0,-0.6275108808988531
-0.8946208221068436,1,2,1.3034937957447583,2,2,1,-0.6597141781154964,0,3,2,1,0.8345913663148499
-0.4876975461883339,1,2,2.3858733212321828,2,3,1,-0.8117432170540191,0,3,2,1,2.1109096619068315
-1.3015440980253534,0,1,-0.6634495621477855,1,1,1,-0.127612541830667,3,2,1,1,-0.5803161753728592
0.9772262471183011,1,1,1.0946839432281226,2,0,0,-0.8624195633668599,2,3,2,0,1.8002858589789752
1.302764867853109,0,1,-1.072869107129367,1,3,0,-0.9384340828361213,2,1,2,0,0.99202100821949
0.5703029711997915,0,1,-0.6910963336566467,1,0,1,0.8352380381133099,1,2,0,1,-0.9296499690300731
1.139995557485705,1,1,0.646328232017961,1,1,1,4.027847855822285,2,0,3,1,-1.1162141971953743
-1.4643134083927571,1,1,-1.3977735257325274,1,1,0,-0.9891104291489622,3,1,2,0,1.1439940198878542
-0.16215892545352611,0,2,-0.1122573621329381,1,0,0,-0.583699658646235,1,2,2,0,0.11150052941898583
0.32614900564868554,0,3,-1.0900638785461587,1,1,1,-0.127612541830667,1,1,1,1,-0.6674334559131688
1.3841495230368108,0,2,-0.5763967542935863,1,0,1,-0.7103905244283373,2,2,2,1,0.246756990572118
0.6516876263834933,1,1,0.5201956662281978,1,1,0,1.1392961159903552,2,0,0,0,-0.8638930258476544
1.0586109023020032,1,2,0.6246572910810952,1,3,1,-0.583699658646235,2,0,2,1,0.36230474183694455
-0.24354358063722806,1,1,-1.8202142887783503,1,3,0,-0.4823469660205532,0,1,1,0,-0.5816443029411749
-0.24354358063722806,1,2,-0.9651250026943667,1,2,1,-0.7103905244283373,0,1,2,1,0.0843873539016712
-0.32492823582093,1,1,-1.1325005958744574,1,2,1,0.7085471723312077,0,1,0,1,-0.9555626730508494
-0.5690822013720358,1,1,-1.1992432290617223,0,1,0,-0.38099427339487146,0,1,1,0,-0.5048941135466992
1.2213802126694069,0,2,-1.2012998112201734,1,1,1,-0.4823469660205532,2,1,1,1,-0.39818051916123576
-1.7084673739438632,2,2,-0.5653724003414331,1,1,0,-0.33031792708203056,3,2,1,0,-0.3924263999612588
0.08199504009757973,0,1,0.5629517744561446,1,3,0,0.5818563065491055,1,0,0,0,-0.716036432361897
0.32614900564868554,0,3,-0.8318537819017443,2,2,0,-0.22896523445634878,1,1,1,0,-0.5442718225922852
0.32614900564868554,0,0,-1.0123009173424502,1,0,1,-0.4316706197077124,1,1,1,1,-0.40242820840405125
-1.1387747876579495,1,1,0.21514850452461234,1,0,0,0.8098998649568896,3,0,0,0,-0.8231288100695332
-1.3829287532090553,0,2,1.2219437710166454,1,1,0,1.0379434233646734,3,3,0,0,-0.7722492585747804
-0.4876975461883339,1,3,1.0219916480509768,1,3,0,2.355528427498537,0,3,3,0,-0.9903346239330387
-1.1387747876579495,0,1,-1.0992342891039237,0,0,0,1.1392961159903552,3,1,0,0,-1.0205392609524293
0.4889183160160895,1,2,1.4752113605879278,0,0,1,1.2153106354596168,1,3,0,1,-0.7888151007492908
0.7330722815671953,1,0,-0.4931799921815941,1,2,1,-0.5583614854898147,2,2,2,1,-0.0652335289476607
0.24476435046498363,0,2,1.0545742167401198,1,1,1,-0.2036270612999283,1,3,1,1,-0.15040195707530662
1.3841495230368108,1,0,1.383948765959789,1,2,1,0.024416497107855574,2,3,1,1,-0.3003923472609254
-0.8946208221068436,0,2,1.4524493910736906,0,2,1,-0.07693619551782607,0,3,1,1,-0.19880727714274637
0.0006103849138777877,0,1,0.042529801071720746,1,3,1,-0.9384340828361213,1,0,2,1,1.780460303372824
-1.0573901324742474,1,1,-0.14400790410871142,1,1,1,-0.45700879286413276,3,2,1,1,-0.12389049218774663
-0.5690822013720358,1,3,-1.9115701509171001,1,0,0,0.40448909445416226,0,1,0,0,-0.9947452453839806
-0.24354358063722806,1,2,0.7903849345772858,1,1,1,-0.355656100238451,0,3,1,1,-0.02013045615988165
0.24476435046498363,0,1,-1.1903022968394188,1,3,0,-0.9891104291489622,1,1,2,0,1.317313186650408
-0.8132361669231417,1,1,0.47437045301076997,1,3,1,-0.7103905244283373,0,0,2,1,0.6856566341589301
-1.3015440980253534,0,2,0.30991165025247,0,3,0,0.12576918973353746,3,0,1,0,-0.5552042166576305
1.6283034885879166,0,2,1.0965043371582615,1,3,1,-0.2796415807691897,2,3,1,1,-0.04927249660833249
-0.5690822013720358,1,1,0.18879003244290515,1,0,1,0.607194479705526,0,0,0,1,-0.7708862836005119
-0.32492823582093,1,1,1.3438034770396836,1,0,0,-0.7103905244283373,0,3,2,0,1.0488139935780896
0.8144569367508973,2,1,-1.4160485898981303,1,1,0,0.5311799602362645,2,1,0,0,-0.9546893833017924
-1.2201594428416513,1,2,2.1556159672105784,0,0,0,-0.2796415807691897,3,3,1,0,0.2002780516147859
1.139995557485705,1,2,-0.7147661516734551,1,2,0,-0.8877577365232804,2,1,2,0,0.9009121723258716
-0.16215892545352611,1,1,0.8389685847452485,1,1,0,-0.9637722559925417,1,3,2,0,2.6501108806763236
1.465534178220513,2,1,0.36514748819168336,2,2,1,1.0886197696775146,2,0,0,1,-0.8690464526912488
-1.1387747876579495,1,2,-0.3417088580232863,1,3,1,-0.583699658646235,3,2,2,1,0.03340817304649432
-0.08077427026982416,1,2,-0.03141657307904515,1,2,1,2.862291890626946,1,2,3,1,-1.092214075585068
1.302764867853109,1,1,-0.2457748359931465,1,0,1,-0.6597141781154964,2,2,2,1,0.24139718232598886
0.24476435046498363,1,1,-0.9519622058909952,1,3,1,-0.7610668707411782,1,1,2,1,0.2325388289990238
-0.08077427026982416,1,2,-1.732577720246222,1,3,1,-0.583699658646235,1,1,2,1,-0.4399651925733205
-1.627082718760161,1,2,-0.11601892806451267,1,2,0,-0.026259849204985253,3,2,1,0,-0.5393945286236155
0.7330722815671953,1,2,-1.4486298166087035,1,3,1,-0.05159802236140572,2,1,1,1,-0.7779044781702479
-0.7318515117394397,2,1,-1.6234822433912803,1,3,1,-0.8117432170540191,0,1,2,1,0.06407168622699384
-0.9760054772905455,1,1,0.010050564732463586,1,1,0,-0.30497975392561016,0,0,1,0,-0.2781237948426119
-1.7084673739438632,0,2,0.7745978986803737,1,3,1,-0.026259849204985253,3,3,1,1,-0.3723715538673225
-1.5456980635764592,1,1,-0.47242428062943537,1,2,1,-0.7864050438975987,3,2,2,1,0.547054371803628
0.4075336608323875,1,0,-0.3782583153652069,1,3,0,0.8859143844261508,1,2,0,0,-0.9054057652985114
-0.08077427026982416,0,2,-0.35375579964574316,0,3,0,-0.9891104291489622,1,2,2,0,2.016154865206431
-0.7318515117394397,1,2,-0.4855548699471283,1,2,1,-0.40633244655129197,0,2,1,1,-0.28754011822794673
-1.1387747876579495,0,2,1.2973683345622131,1,2,0,-0.25430340761276926,3,3,1,0,-0.035312032945886876
-0.4063128910046319,0,1,1.909864128620311,1,1,0,0.4805036139234238,0,3,0,0,-0.5006798678972593
0.4889183160160895,0,1,0.7211992294034235,1,2,0,-0.6850523512719169,1,3,2,0,0.6963467452824047
0.16337969528128168,0,1,-1.4138967272612126,1,3,1,-0.8877577365232804,1,1,2,1,0.47261181661831264
1.2213802126694069,1,2,0.5871154405866953,1,0,0,0.1511073628899578,2,0,1,0,-0.5236710406012647
-0.7318515117394397,1,2,0.2201520716226779,1,0,1,0.4298272676105828,0,0,0,1,-0.7074753255156029
-0.08077427026982416,0,2,-1.273597564697753,1,3,0,-0.30497975392561016,1,1,1,0,-0.5885395772796052
1.5469188334042148,0,2,-1.490904154530038,2,3,0,-0.6090378318026555,2,1,2,0,-0.32006174929128484
-0.9760054772905455,1,2,-1.602313873428862,1,2,0,0.5565181333926851,0,1,0,0,-0.9837672057563647
1.2213802126694069,0,2,-2.6560065940157136,1,3,0,0.12576918973353746,2,1,1,0,-1.0507432670840031
0.24476435046498363,1,2,1.6986085201599386,1,3,0,-0.7357286975847577,1,3,2,0,1.3176647234368488
1.465534178220513,1,1,-0.3076870173178698,2,1,0,-0.7357286975847577,2,2,2,0,0.4397405432773655
0.6516876263834933,0,2,0.17736107195191203,1,1,0,0.40448909445416226,2,0,0,0,-0.7039002441248159
-0.8132361669231417,0,1,0.8931301688392158,1,2,1,-0.2036270612999283,0,3,1,1,-0.1857246776684079
-0.9760054772905455,0,2,1.0763518449732965,2,0,1,2.5582338127499002,0,3,3,1,-1.0053742584298861
0.24476435046498363,1,1,0.8567954280684869,1,1,1,-0.8624195633668599,1,3,2,1,1.6636593752889142
0.4889183160160895,0,1,1.103731562746737,1,0,0,-0.8370813902104395,1,3,2,0,1.6206509258689157
0.4889183160160895,0,1,0.239920086947352,1,2,1,-0.8624195633668599,1,0,2,1,1.3093694312118298
1.302764867853109,0,0,-2.128219842239394,2,2,1,-0.7864050438975987,2,1,2,1,-0.25376489171370786
-1.4643134083927571,0,2,0.4011594831163381,1,0,1,-0.2796415807691897,3,0,1,1,-0.2131114014098168
-0.7318515117394397,1,1,0.27446060237005415,1,3,1,-0.8877577365232804,0,0,2,1,1.50693082667535
0.7330722815671953,0,1,0.12080808204629069,1,0,1,-0.17828888814350796,2,0,1,1,-0.3775387918647925
1.302764867853109,0,1,-0.333987784321069,2,2,0,3.647775258475979,2,2,3,0,-1.1456052955431055
0.9772262471183011,0,1,0.994289184431463,1,0,0,-0.9891104291489622,2,3,2,0,3.142296714585828
0.0006103849138777877,1,2,-0.09109167612765912,1,2,1,1.342001501241719,1,2,0,1,-0.9551487345343043
1.465534178220513,0,1,1.14758071251991,1,2,1,-0.9384340828361213,2,3,2,1,2.561584935398809
0.5703029711997915,0,2,1.5386849339787902,1,0,1,0.7085471723312077,1,3,0,1,-0.6408669438822389
0.8144569367508973,1,2,1.230990719545975,1,0,0,0.5311799602362645,2,3,0,0,-0.6120924743006781
0.8958415919345992,1,2,0.151339436491262,1,1,0,-0.9891104291489622,2,0,2,0,2.438105831275582
1.139995557485705,1,1,-2.100095997348915,1,1,1,1.342001501241719,2,1,0,1,-1.1343846525019516
0.6516876263834933,1,2,-0.714658122398574,1,3,1,-0.6090378318026555,2,1,2,1,-0.04571018325542916
-1.3015440980253534,0,2,-3.133761029757807,1,3,1,-0.355656100238451,3,1,1,1,-1.0217990351184278
-0.32492823582093,0,2,0.6911791687936035,1,1,0,1.5700450596495028,0,3,3,0,-0.9216219386358157
0.8958415919345992,2,2,0.668206508643885,1,3,1,0.8352380381133099,2,0,0,1,-0.779155849343615
1.7096881437716187,1,1,0.55835012993978,1,1,1,1.2406488086160372,2,0,0,1,-0.8794527460682389
-1.3829287532090553,0,2,0.7313070119923,2,2,1,-0.9891104291489622,3,3,2,1,2.9226043203982695
1.2213802126694069,0,1,-0.07823552142752156,0,2,1,-0.45700879286413276,2,2,1,1,-0.1050029696782681
0.8144569367508973,1,2,0.14351503043915836,1,0,1,-0.33031792708203056,2,0,1,1,-0.21636791909541647
0.4889183160160895,0,1,-1.4787384478041408,1,3,1,-0.45700879286413276,1,1,1,1,-0.5071783124014667
-0.9760054772905455,1,2,0.6649132932332232,1,3,0,-0.30497975392561016,0,0,1,0,-0.11976285340095752
1.7096881437716187,1,1,-1.0467783597723654,1,3,0,0.22712188235921932,2,1,1,0,-0.8194886473427612
0.5703029711997915,1,2,0.47041832612226253,0,3,0,-0.9130959096797009,1,0,2,0,1.8386658235352835
1.465534178220513,0,2,-1.3029184544726289,1,0,1,0.5311799602362645,2,1,0,1,-0.9400473511365075
1.0586109023020032,0,1,-0.6423523170495743,1,1,0,-0.9130959096797009,2,2,2,0,1.108268753639756
0.4889183160160895,0,2,0.8386082634992167,1,0,0,0.12576918973353746,1,3,1,0,-0.46687075763587804
0.32614900564868554,1,2,-0.048390589021079795,2,2,1,-0.7864050438975987,1,2,2,1,0.752136663659856
0.6516876263834933,0,1,-1.3745083142545593,1,3,0,-0.22896523445634878,2,1,1,0,-0.6658962969221424
-1.0573901324742474,0,1,0.5224448223114362,1,3,1,-0.6597141781154964,3,0,2,1,0.5355381879571424
0.5703029711997915,0,2,0.03867698059738942,1,1,1,-0.2796415807691897,1,0,1,1,-0.29852044107867887
0.24476435046498363,0,1,0.31899214824604855,1,3,0,1.4686923670238212,1,0,0,0,-0.9379184333730674
0.4889183160160895,0,1,-0.1213056526408376,1,3,1,-0.7864050438975987,1,2,2,1,0.7168715688008512
-1.7084673739438632,0,1,-0.5418656327208733,1,0,1,2.634248332219162,3,2,3,1,-1.1083877328105736
-1.4643134083927571,1,2,0.6049939500848781,1,2,0,-0.5330233123333942,3,0,2,0,0.2389047560901752
-0.7318515117394397,0,0,1.3778870487593173,2,2,0,-0.17828888814350796,0,3,1,0,-0.10889580801184244
-0.8132361669231417,2,2,-0.012936186192239869,1,2,1,-0.9130959096797009,0,2,2,1,1.5214030329668797
0.08199504009757973,1,1,1.0599917842270152,2,1,0,-0.8624195633668599,1,3,2,0,1.7803611152696917
1.302764867853109,0,0,-0.7169737064210258,1,0,1,-0.583699658646235,2,1,2,1,-0.09431082988016282
-1.4643134083927571,0,1,-0.4393914781300736,0,2,0,-0.9891104291489622,3,2,2,0,1.9446157678615312
1.2213802126694069,1,2,0.24272415116926574,1,2,1,-0.7610668707411782,2,0,2,1,0.781454091993035
-0.32492823582093,0,0,-0.5837219443176678,2,3,0,-0.6597141781154964,0,2,2,0,0.1120017662908221
-0.08077427026982416,1,1,0.21855645910300533,2,3,1,-0.25430340761276926,1,0,1,1,-0.28314959333952394
-0.8946208221068436,0,2,-0.3629241972356534,1,1,1,1.2153106354596168,0,2,0,1,-0.9611736614981967
-1.0573901324742474,0,3,0.5522810318571735,1,2,0,2.380866600654957,3,0,3,0,-1.0227139015974684
1.6283034885879166,1,1,1.619243236543708,0,2,1,-0.0009216760485647837,2,3,1,1,-0.23642348544077244
-0.7318515117394397,0,2,0.6604498725095636,1,1,1,0.7338853454876283,0,0,0,1,-0.7518305948980653
0.0006103849138777877,1,2,-0.8523947768827109,1,1,1,-0.7864050438975987,1,1,2,1,0.3632830777967758
-0.32492823582093,0,1,-1.3962020688271142,1,3,0,0.7085471723312077,0,1,0,0,-0.9866296754683984
-1.0573901324742474,0,2,-0.6994420983831764,1,1,0,0.3791509212977419,3,1,0,0,-0.8181223884245686
-0.6504668565557378,0,2,-0.4392834488551925,2,2,0,-0.7864050438975987,0,2,2,0,0.5630828097999202
0.32614900564868554,1,0,-0.6522232404208544,2,1,0,0.40448909445416226,1,2,0,0,-0.8194045018692415
1.302764867853109,1,1,0.49148067977765464,2,1,0,0.024416497107855574,2,0,1,0,-0.4611989649274047
1.2213802126694069,0,1,0.6112348214244383,1,2,0,-0.4823469660205532,2,0,1,0,0.1391060915012283
-0.24354358063722806,1,2,-0.1308746308338785,1,2,1,-0.8370813902104395,0,2,2,1,0.9532897645670578
1.7096881437716187,1,1,0.20500583049291785,2,3,0,-0.5330233123333942,2,0,2,0,0.1121598562531389
-0.4063128910046319,0,1,-0.2130862509969772,1,1,1,-0.17828888814350796,0,2,1,1,-0.4488933943165977
1.0586109023020032,0,1,1.2741648540984627,1,2,0,-0.4316706197077124,2,3,1,0,0.2342678521396989
0.16337969528128168,0,1,0.13012879420388976,1,3,1,-0.17828888814350796,1,0,1,1,-0.37554691705664167
-1.3829287532090553,1,1,-0.1622682065100447,2,2,1,-0.127612541830667,3,2,1,1,-0.4779718444810321
1.2213802126694069,1,0,-0.7345180632552899,0,2,0,3.9011569900401835,2,1,3,0,-1.1730122669010494
-0.7318515117394397,1,0,1.309648109466557,2,0,1,0.3791509212977419,0,3,0,1,-0.5340902532432183
0.24476435046498363,0,1,-0.8152615588628611,1,0,0,-0.8624195633668599,1,1,2,0,0.7033470773180384
-0.8946208221068436,1,1,0.5472667289305491,1,0,1,-0.05159802236140572,0,0,1,1,-0.3958034666338454
0.32614900564868554,1,2,-0.5876291149240824,1,3,0,-0.8117432170540191,1,2,2,0,0.5928907162180507
0.7330722815671953,0,1,1.112577214490574,2,3,1,0.1511073628899578,2,3,1,1,-0.43744578332193673
0.6516876263834933,1,2,0.016732947021538037,1,1,1,2.026132176465071,2,0,3,1,-1.026761652343789
1.465534178220513,1,1,-1.316952866357184,0,1,0,-0.4823469660205532,2,1,1,0,-0.43246336092777266
-0.4063128910046319,0,1,-0.09620662744703039,1,3,1,0.3538127481413216,0,2,0,1,-0.7234063688635504
1.3841495230368108,2,0,-0.2639559616588526,1,2,0,-0.22896523445634878,2,2,1,0,-0.4169896020593767
0.16337969528128168,1,2,-0.8931003418557721,2,0,1,-0.5330233123333942,1,1,2,1,-0.23579887053791398
-0.16215892545352611,1,2,0.4278286232369894,1,3,0,-0.45700879286413276,1,0,1,0,0.04032091146986769
-0.5690822013720358,0,0,1.6995499181267597,1,0,0,-0.9891104291489622,0,3,2,0,3.7314637203753054
-0.4876975461883339,0,2,0.4811393929176069,1,1,1,-0.30497975392561016,0,0,1,1,-0.16420362945949613
1.0586109023020032,1,1,0.013549102864327731,1,1,1,-0.8117432170540191,2,0,2,1,0.8998014869110473
0.0006103849138777877,0,2,1.5898525638831946,1,0,1,0.40448909445416226,1,3,0,1,-0.5072369527479539
1.139995557485705,1,3,0.4134077215242881,1,0,1,0.5311799602362645,2,0,0,1,-0.7179093418382128
-0.4876975461883339,0,1,-1.280169233754807,1,1,1,-0.40633244655129197,0,1,1,1,-0.5023028366458189
-0.4876975461883339,1,1,0.3317302088320302,1,2,0,-0.4823469660205532,0,0,1,0,0.05625300651206806
-1.4643134083927571,0,1,1.868584867808596,1,3,1,-0.25430340761276926,3,3,1,1,0.09591465752415831
-0.16215892545352611,1,2,0.7452387625162542,1,2,1,-0.30497975392561016,1,3,1,1,-0.1003382986297226
-0.8132361669231417,0,0,-0.6994145878224921,1,1,1,-0.25430340761276926,0,1,1,1,-0.49403687587445816
-0.16215892545352611,1,1,0.5997213162835376,2,3,0,-0.6850523512719169,1,0,2,0,0.6478122089753217
-0.4063128910046319,1,1,-1.2104749187029333,1,3,1,0.3791509212977419,0,1,0,1,-0.8903688921087
0.9772262471183011,0,0,-0.2714569508755979,2,0,1,-0.9384340828361213,2,2,2,1,1.5585132568295454
-0.8946208221068436,1,1,-1.264351332350786,1,3,1,1.3673396743981394,0,1,0,1,-1.0624844047989572
0.4075336608323875,0,1,-0.3407392785064964,2,1,0,-0.8877577365232804,1,2,2,0,1.130047971009713
1.7096881437716187,2,2,0.8111399751401589,1,2,0,0.04975467026427615,2,3,1,0,-0.42154534852468123
1.0586109023020032,0,1,-0.19919006290512656,2,0,1,0.6832089991747873,2,2,0,1,-0.8392310298171922
1.7096881437716187,1,2,1.3137995201727024,1,0,0,0.1764455360463784,2,3,1,0,-0.4207811442403597
-0.16215892545352611,1,0,1.4183906459576008,0,2,1,-0.5583614854898147,1,3,2,1,0.5621219829732205
-0.24354358063722806,0,2,-1.7139752133095512,1,3,1,-0.634376004959076,0,1,2,1,-0.3613927358304668
